image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2874.jpg,1,TN3K_trainval,2874,0.4720380008220672,0.0057609975337982,0.2881753742694855,0.3870115280151367,0.7107295393943787,0.37274308800697326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1204.jpg,0,TN3K_trainval,1204,0.4720467627048492,0.3285088837146759,0.322965145111084,0.3372977972030639,0.0105428909882903,0.2942722959443927
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1159.jpg,0,TN3K_trainval,1159,0.472072571516037,0.0414650216698646,0.3239204585552215,0.2195284217596054,0.9596771597862244,0.4033327266573906
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2777.jpg,1,TN3K_trainval,2777,0.472064346075058,0.3659371137619018,0.3858850002288818,0.3170868754386902,0.6584987640380859,0.43989441990852357
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0871.jpg,1,TN3K_trainval,0871,0.4719809591770172,0.0015069526853039,0.3625544309616089,0.3077805936336517,0.6452419757843018,0.35781298244837667
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0833.jpg,1,TN3K_trainval,0833,0.471974104642868,0.9771683216094972,0.3875797092914581,0.5596518516540527,0.4721904695034027,0.5737128913402557
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0124.jpg,0,TN3K_trainval,0124,0.4720637202262878,0.3459950983524322,0.3165740966796875,0.2550499737262726,0.8662165403366089,0.45117988586425783
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2804.jpg,1,TN3K_trainval,2804,0.4720816612243652,0.7722658514976501,0.3329755365848541,0.4261913001537323,0.996914267539978,0.600085723400116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2091.jpg,1,TN3K_trainval,2091,0.4719545543193817,0.849358856678009,0.3245254158973694,0.3476698696613312,0.2210970073938369,0.4429211407899857
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2455.jpg,0,TN3K_trainval,2455,0.4720493257045746,1.0,0.3888695538043976,0.6404671669006348,0.9927114248275756,0.6988194942474365
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2842.jpg,1,TN3K_trainval,2842,0.4718615710735321,0.9999568462371826,0.3219887316226959,0.2893958985805511,0.3836475312709808,0.4933701157569885
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2591.jpg,0,TN3K_trainval,2591,0.4720713496208191,0.7876651883125305,0.3473462164402008,0.6475733518600464,0.9885551333427428,0.6486422479152679
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2818.jpg,1,TN3K_trainval,2818,0.4719854593276977,0.999456226825714,0.3244869112968445,0.2794987559318542,0.7230568528175354,0.5596968412399291
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1192.jpg,0,TN3K_trainval,1192,0.4720018208026886,0.8833591341972351,0.3199702501296997,0.2194000631570816,0.4597019553184509,0.4708866447210312
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2616.jpg,0,TN3K_trainval,2616,0.472072958946228,0.9856993556022644,0.371757298707962,0.6382549405097961,0.9992164373397828,0.6934001982212067
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0733.jpg,1,TN3K_trainval,0733,0.4719718098640442,0.9992411136627196,0.3212276101112366,0.4248484969139099,0.954561710357666,0.6343701481819153
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2239.jpg,1,TN3K_trainval,2239,0.4720083475112915,0.9996352195739746,0.2946403920650482,0.211397498846054,0.983555018901825,0.5922472953796387
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1459.jpg,1,TN3K_trainval,1459,0.471829891204834,0.858777642250061,0.3190400898456573,0.5959777235984802,0.824181318283081,0.6139613330364228
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0870.jpg,1,TN3K_trainval,0870,0.4719671308994293,0.0068661449477076,0.3215232193470001,0.3474282324314117,0.3049827814102173,0.2905535018071532
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0088.jpg,0,TN3K_trainval,0088,0.472027063369751,0.332341581583023,0.314729243516922,0.5993776321411133,0.9583552479743958,0.535366153717041
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2023.jpg,1,TN3K_trainval,2023,0.4720870852470398,0.9977673292160034,0.4207102060317993,0.7023301720619202,0.9999514818191528,0.7185692548751831
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1355.jpg,0,TN3K_trainval,1355,0.4719781875610351,0.9632601737976074,0.3230364322662353,0.1621255725622177,0.8793640732765198,0.5599528878927231
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0396.jpg,0,TN3K_trainval,0396,0.4720221161842346,0.2721469700336456,0.3612915277481079,0.4363768398761749,0.6459934711456299,0.4375661849975586
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0615.jpg,0,TN3K_trainval,0615,0.4720925688743591,0.0855271443724632,0.3519988059997558,0.2154059261083603,0.0625962167978286,0.2375241324305534
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1785.jpg,0,TN3K_trainval,1785,0.472055047750473,0.9701939225196838,0.3093858659267425,0.1629033833742141,0.8109862208366394,0.5451048880815506
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2258.jpg,1,TN3K_trainval,2258,0.4719997942447662,0.991787850856781,0.314019501209259,0.2206809222698211,0.8323687314987183,0.5661713600158691
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0469.jpg,0,TN3K_trainval,0469,0.4720044732093811,0.7382398843765259,0.3202881515026092,0.5860392451286316,0.8431745767593384,0.5919492661952972
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1402.jpg,1,TN3K_trainval,1402,0.4720460772514343,0.9999032020568848,0.3178824186325073,0.2591300308704376,0.9874212741851808,0.6072766005992889
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0061.jpg,0,TN3K_trainval,0061,0.4720599353313446,6.381542789313244e-06,0.3303456008434295,0.1323992013931274,0.0005761670181527,0.1870774572257687
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2449.jpg,0,TN3K_trainval,2449,0.4719830751419067,0.9982069730758668,0.3131777048110962,0.260272353887558,0.6670670509338379,0.5421414315700531
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1665.jpg,0,TN3K_trainval,1665,0.4720847606658935,0.0157277323305606,0.5282793641090393,0.6126869320869446,0.991612434387207,0.524078244715929
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0496.jpg,0,TN3K_trainval,0496,0.4720551073551178,0.0012403351720422,0.3528957962989807,0.623902440071106,0.5827746987342834,0.406573675526306
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1685.jpg,0,TN3K_trainval,1685,0.4720784723758697,0.8786043524742126,0.3598358333110809,0.5059841871261597,0.8133757710456848,0.6059757232666015
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1709.jpg,0,TN3K_trainval,1709,0.4720649421215057,0.9917730689048768,0.3517186641693115,0.1047707572579383,0.9267658591270448,0.5694186583161354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1909.jpg,0,TN3K_trainval,1909,0.4720633924007416,0.9999444484710692,0.3971155881881714,0.3976999223232269,0.9996515512466432,0.6532949805259705
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2741.jpg,1,TN3K_trainval,2741,0.4720660448074341,0.9997633099555968,0.3728324472904205,0.216013103723526,0.9567052721977234,0.6034760355949402
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1027.jpg,0,TN3K_trainval,1027,0.4720675349235534,0.995763659477234,0.3473629355430603,0.1709841787815094,0.9706768989562988,0.5913710415363311
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2505.jpg,0,TN3K_trainval,2505,0.4720232188701629,0.9973151087760924,0.3236709237098694,0.5365707278251648,0.7062501907348633,0.6071660339832305
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1987.jpg,0,TN3K_trainval,1987,0.471989244222641,0.0033913317602127,0.3134059011936188,0.0222970712929964,0.0068684504367411,0.163590399781242
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2770.jpg,1,TN3K_trainval,2770,0.4719198346138,0.9973391890525818,0.3235905766487121,0.0052306000143289,0.978840708732605,0.5553841818124056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1923.jpg,0,TN3K_trainval,1923,0.4719240665435791,0.170952707529068,0.3380859792232513,0.5686811804771423,0.5347994565963745,0.4168886780738831
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2821.jpg,1,TN3K_trainval,2821,0.4720396995544433,0.999031662940979,0.3305530846118927,0.2571287751197815,0.9953051805496216,0.6108116805553436
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0820.jpg,1,TN3K_trainval,0820,0.4717873930931091,0.2121672183275222,0.3137448728084564,0.518046498298645,0.3847460746765136,0.3800984114408493
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0029.jpg,0,TN3K_trainval,0029,0.471928209066391,0.9982033967971802,0.3625563979148865,0.6091328859329224,0.8087812662124634,0.6501204311847687
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0595.jpg,0,TN3K_trainval,0595,0.4719779789447784,0.3780616223812103,0.3161360025405884,0.2413317561149597,0.0489498749375343,0.29129144698381426
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2364.jpg,0,TN3K_trainval,2364,0.4718953967094421,0.0098000867292284,0.2873920798301697,0.0128695499151945,0.2484892904758453,0.206089280731976
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0079.jpg,0,TN3K_trainval,0079,0.4718966782093048,0.0165257044136524,0.3204635679721832,0.4290709495544433,0.806738555431366,0.40893909111619
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1561.jpg,1,TN3K_trainval,1561,0.4719390869140625,0.983684778213501,0.3161826729774475,0.5377902984619141,0.7302259802818298,0.607964563369751
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2773.jpg,1,TN3K_trainval,2773,0.4720534980297088,0.3522132635116577,0.3164193630218506,0.3229368031024933,0.0201240349560976,0.2967493925243616
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2375.jpg,0,TN3K_trainval,2375,0.471994012594223,0.9993600249290466,0.3195804059505462,0.237676590681076,0.983489155769348,0.602420037984848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0692.jpg,0,TN3K_trainval,0692,0.472019612789154,0.7269846796989441,0.3210518658161163,0.5184298753738403,0.984711229801178,0.6046394526958465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0011.jpg,0,TN3K_trainval,0011,0.4720697104930877,0.9951786994934082,0.3616403341293335,0.1602605581283569,0.9334824085235596,0.5845263421535491
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1080.jpg,0,TN3K_trainval,1080,0.4719753265380859,0.9999836683273317,0.3205080926418304,0.4475526511669159,0.6490665078163147,0.5778172492980957
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1368.jpg,0,TN3K_trainval,1368,0.4720785319805145,0.9763156771659852,0.3738782107830047,0.2860215902328491,0.6487849354743958,0.5514157891273499
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2756.jpg,1,TN3K_trainval,2756,0.4720790684223175,0.9999394416809082,0.3334218263626098,0.3847286403179168,0.9996315240859984,0.6379601001739502
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0544.jpg,0,TN3K_trainval,0544,0.4719291031360626,0.8653436303138733,0.2773080766201019,0.5807238817214966,0.9918093085289,0.6374228000640869
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1850.jpg,0,TN3K_trainval,1850,0.471771627664566,9.624043013900518e-05,0.3187812268733978,0.425811618566513,0.140391394495964,0.271370421606116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1971.jpg,0,TN3K_trainval,1971,0.4720419943332672,0.9913467764854432,0.3206938803195953,0.5291881561279297,0.9014776945114136,0.6429497003555298
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2343.jpg,0,TN3K_trainval,2343,0.4720504283905029,0.2571020126342773,0.3154218196868896,0.4026959538459778,0.1904078125953674,0.327535605430603
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0111.jpg,0,TN3K_trainval,0111,0.4718761146068573,0.9998664855957032,0.3001395165920257,0.4480837285518646,0.7659150958061218,0.5971761882305145
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1403.jpg,1,TN3K_trainval,1403,0.4720256626605987,0.999996304512024,0.3234607577323913,0.1570762991905212,0.9768721461296082,0.5858862340450287
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0351.jpg,0,TN3K_trainval,0351,0.4720241725444793,0.0053269071504473,0.3193350732326507,0.4060577154159546,0.4969064593315124,0.3399300655350089
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1954.jpg,0,TN3K_trainval,1954,0.471846729516983,0.9922987818717957,0.3239291906356811,0.4676550924777984,0.4111584722995758,0.5333776533603668
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2060.jpg,1,TN3K_trainval,2060,0.4720840156078338,0.9406773447990416,0.3734554648399353,0.4284010827541351,0.9992658495903016,0.6427767515182494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2720.jpg,1,TN3K_trainval,2720,0.4720717966556549,0.9999998807907104,0.4222691059112549,0.5655825734138489,0.999735414981842,0.6919317543506622
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0639.jpg,0,TN3K_trainval,0639,0.4719925820827484,0.0005775052122771,0.2965021431446075,0.2723565101623535,0.1103126406669616,0.23034827625378967
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0637.jpg,0,TN3K_trainval,0637,0.4719966650009155,0.9746774435043336,0.310454398393631,0.4974854588508606,0.3486548662185669,0.5206537663936615
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2392.jpg,0,TN3K_trainval,2392,0.4720832109451294,0.8408358097076416,0.4663153290748596,0.4695053994655609,0.9994934797286988,0.649646645784378
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2520.jpg,0,TN3K_trainval,2520,0.4720178246498108,0.0769743174314498,0.3181863129138946,0.255437821149826,0.591105043888092,0.3427442640066146
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1994.jpg,1,TN3K_trainval,1994,0.4720506370067596,0.9987090826034546,0.3814548552036285,0.3829636871814728,0.9853121638298036,0.6440980851650238
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1958.jpg,0,TN3K_trainval,1958,0.4720522463321686,0.000210598736885,0.313305526971817,0.0713769942522049,0.0057616117410361,0.1725413956068223
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0184.jpg,0,TN3K_trainval,0184,0.4718898832798004,0.0752492323517799,0.3248322308063507,0.4876081645488739,0.3756517171859741,0.3470462456345558
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1429.jpg,1,TN3K_trainval,1429,0.4718360006809234,0.9942307472229004,0.3202095627784729,0.4335048794746399,0.6298441290855408,0.5699250638484955
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1264.jpg,0,TN3K_trainval,1264,0.4719720184803009,0.978609025478363,0.3193123340606689,0.457558661699295,0.2190566062927246,0.4893017292022705
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2829.jpg,1,TN3K_trainval,2829,0.4719951748847961,0.8685696125030518,0.3223412930965423,0.1670724004507064,0.9374954700469972,0.5534947901964188
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0479.jpg,0,TN3K_trainval,0479,0.4718970358371734,0.0639592632651329,0.3083124756813049,0.5487669706344604,0.8221524953842163,0.44301764816045763
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1359.jpg,0,TN3K_trainval,1359,0.4720834791660309,0.997627317905426,0.5939393639564514,0.4240881502628326,0.99865061044693,0.6972777843475342
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2184.jpg,1,TN3K_trainval,2184,0.4720235466957092,0.9999998807907104,0.3116984069347381,0.4699362218379974,0.944342315196991,0.6396000742912292
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1220.jpg,0,TN3K_trainval,1220,0.4720005989074707,8.137822078424506e-06,0.3207781314849853,0.2367204576730728,0.2788669764995575,0.26167486047743294
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2694.jpg,1,TN3K_trainval,2694,0.4720589220523834,0.080048531293869,0.4054819941520691,0.3843862116336822,0.7647378444671631,0.4213427007198334
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2450.jpg,0,TN3K_trainval,2450,0.4720742404460907,1.0,0.3243576288223266,0.3814258873462677,0.989958107471466,0.6335631728172302
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0953.jpg,0,TN3K_trainval,0953,0.4719965159893036,0.0035740735474973,0.3223188817501068,0.1993555724620819,0.663918137550354,0.33223263625986876
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0887.jpg,1,TN3K_trainval,0887,0.472026526927948,1.805426472856197e-05,0.3103223443031311,0.8029606938362122,0.529517412185669,0.42296900630353773
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1130.jpg,0,TN3K_trainval,1130,0.4720885753631592,0.1631405502557754,0.5421347618103027,0.4619027376174927,0.6603447794914246,0.45992228090763093
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2089.jpg,1,TN3K_trainval,2089,0.4720237553119659,0.7532368898391724,0.3198070824146271,0.2561661303043365,0.537042498588562,0.4676552712917328
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1189.jpg,0,TN3K_trainval,1189,0.471757024526596,0.915863275527954,0.3206184208393097,0.109993115067482,0.418352723121643,0.4473169118165969
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2574.jpg,0,TN3K_trainval,2574,0.4720784723758697,0.9725812077522278,0.4681075513362884,0.505658745765686,0.901369035243988,0.663959002494812
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2227.jpg,1,TN3K_trainval,2227,0.4719538688659668,0.006524421274662,0.3132844269275665,0.3310270309448242,0.6149850487709045,0.3475549593567848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1892.jpg,0,TN3K_trainval,1892,0.4720142483711242,0.2908546328544616,0.3181809186935425,0.3137438595294952,0.4034007787704468,0.3596388876438141
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1312.jpg,0,TN3K_trainval,1312,0.4719168543815613,0.6487661004066467,0.3198149800300598,0.4338557422161102,0.4127322435379028,0.4574171841144562
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0945.jpg,0,TN3K_trainval,0945,0.4720654189586639,0.4937229752540588,0.3662910163402557,0.2129147499799728,0.0964256823062896,0.32828396856784814
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0808.jpg,1,TN3K_trainval,0808,0.4720012247562408,0.4073782861232757,0.3163861632347107,0.4445976614952087,0.050476811826229,0.33816802948713304
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0494.jpg,0,TN3K_trainval,0494,0.4720256626605987,0.0010228275787085,0.3187271654605865,0.1949400454759597,0.0228542294353246,0.20191398612223557
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2145.jpg,1,TN3K_trainval,2145,0.4720607399940491,0.3067138493061065,0.4019909501075744,0.5500264763832092,0.989773452281952,0.5441130936145783
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2848.jpg,1,TN3K_trainval,2848,0.4719719290733337,0.9999790191650392,0.3513108193874359,0.5450887680053711,0.9087695479393004,0.6554240167140961
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2194.jpg,1,TN3K_trainval,2194,0.4720730185508728,0.8237001895904541,0.4116981327533722,0.6789823174476624,0.9576417207717896,0.6688190758228302
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0959.jpg,0,TN3K_trainval,0959,0.4720251262187958,0.999627947807312,0.3654917180538177,0.4628378450870514,0.9815630912780762,0.6563091456890107
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2127.jpg,1,TN3K_trainval,2127,0.47188600897789,0.60509192943573,0.2805220186710357,0.4973581731319427,0.6118689179420471,0.4933454096317291
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1401.jpg,1,TN3K_trainval,1401,0.4719419181346893,0.0001160697720479,0.3179677426815033,0.4951213896274566,0.5471451282501221,0.3664584496931639
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2360.jpg,0,TN3K_trainval,2360,0.4719381332397461,0.9989379048347472,0.3220410048961639,0.4854581356048584,0.9834153652191162,0.6523581087589264
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1453.jpg,1,TN3K_trainval,1453,0.471995860338211,0.9999992847442628,0.3360454440116882,0.3453564643859863,0.9155761003494264,0.6137946307659149
